tier,task,variant,seed,run_id,metric,value,unit,config
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,peak_gpu_memory_mib,26228,MiB,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,cpu_threads,16,count,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,target_energy_calls,5219360,calls,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,force_calls,4270386,calls,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,network_forward_calls,85407711,calls,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,pf_ode_evals,854077,evals,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,hutchinson_M,8,count,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,sample_count,246733,samples,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,bootstrap_resamples,2000,count,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,throughput_samples_per_second,2.6085,samples_per_second,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,training_or_inference,end_to_end_reuse_reference,label,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,wall_clock_seconds,560905,seconds,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,gpu_hours,166.94,gpu_hours,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,peak_gpu_memory_mib,26802,MiB,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,cpu_threads,16,count,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,target_energy_calls,5100826,calls,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,force_calls,4173403,calls,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,network_forward_calls,83468060,calls,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,pf_ode_evals,834681,evals,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,hutchinson_M,8,count,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,sample_count,241130,samples,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,bootstrap_resamples,2000,count,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,throughput_samples_per_second,2.8910,samples_per_second,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,training_or_inference,end_to_end_reuse_reference,label,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,wall_clock_seconds,1030540,seconds,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,gpu_hours,318.07,gpu_hours,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,peak_gpu_memory_mib,27837,MiB,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,cpu_threads,16,count,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,target_energy_calls,9442638,calls,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,force_calls,7951696,calls,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,network_forward_calls,159033910,calls,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,pf_ode_evals,1590339,evals,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,hutchinson_M,8,count,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,sample_count,447283,samples,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,bootstrap_resamples,2000,count,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,throughput_samples_per_second,2.3151,samples_per_second,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,reference_reused_flag,0,boolean,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,training_or_inference,end_to_end_with_references,label,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,wall_clock_seconds,1096370,seconds,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,gpu_hours,338.39,gpu_hours,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,peak_gpu_memory_mib,27579,MiB,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,cpu_threads,16,count,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,target_energy_calls,10045829,calls,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,force_calls,8459645,calls,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,network_forward_calls,169192902,calls,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,pf_ode_evals,1691929,evals,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,hutchinson_M,8,count,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,sample_count,475855,samples,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,bootstrap_resamples,2000,count,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,throughput_samples_per_second,2.2755,samples_per_second,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,reference_reused_flag,0,boolean,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,training_or_inference,end_to_end_with_references,label,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,wall_clock_seconds,982908,seconds,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,gpu_hours,303.37,gpu_hours,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,peak_gpu_memory_mib,28946,MiB,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,cpu_threads,16,count,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,target_energy_calls,9006194,calls,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,force_calls,7584163,calls,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,network_forward_calls,151683265,calls,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,pf_ode_evals,1516833,evals,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,hutchinson_M,8,count,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,sample_count,426609,samples,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,bootstrap_resamples,2000,count,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,throughput_samples_per_second,2.1832,samples_per_second,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,reference_reused_flag,0,boolean,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,training_or_inference,end_to_end_with_references,label,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
